id,target
160,0.7323503151260503
161,0.07868048325943063
162,0.025
163,0.5340999036455398
164,0.06857953919489772
165,0.41842980295566495
166,0.6221127325599003
167,0.5714570366550786
168,0.009727847688600546
169,0.4810650671019777
170,0.3875
171,0.2593890668895228
172,0.8773207776502112
173,0.07705489132925138
174,0.07139519056851984
175,0.40996984036868056
176,0.012702176444364568
177,0.007339674624974818
178,0.0738095238095238
179,0.0040009143642558784
180,0.592043672910304
181,0.7467849472169326
182,0.18379841980129957
183,0.47308576839826844
184,0.02920559113345299
185,0.4248167578121431
186,0.0882092254321835
187,0.7757599255085871
188,0.870043346470245
189,0.08247966949058107
190,0.9141369047619048
191,0.46634816222530306
192,0.3125
193,0.280800641495301
194,0.2466999299719888
195,0.8973214285714285
196,0.5461532104962176
197,0.029245256761061926
198,0.043246239822116624
199,0.24617233305303246
200,0.6537517507002801
201,0.05355712047957308
202,0.35034219352272405
203,0.07007946669359989
204,0.6300087944804491
205,0.8668025846702317
206,0.6116107238349885
207,0.048766188678982456
208,0.008088946592623065
209,0.1761391178266178
210,0.37035576895234856
211,0.20748837352761132
212,0.05659837481255294
213,0.12946683901205178
214,0.014354314112643082
215,0.025027780042173854
216,0.6955802745952161
217,0.013888718568281892
218,0.544100567515406
219,0.684838541861801
220,0.05782115008822536
221,0.3637098806181347
222,0.3
223,0.4614974087480966
224,0.7688672337025905
225,0.1342879972836315
226,0.013976128998870154
227,0.1797638637952152
228,0.7381241803251875
229,0.007695511184373958
230,0.09061061130050986
231,0.07985366491520338
232,0.26682196044526707
233,0.0691331792196206
234,0.30340784337586124
235,0.34210257803303157
236,0.011714675020065705
237,0.19566224452165745
238,0.4129899612497381
239,0.0840047627913302
240,0.91484375
241,0.08765048285729447
242,0.24660276875901874
243,0.8195595670210007
244,0.0013599853961299745
245,0.04769188382574503
246,0.20805732565242083
247,0.7920711233211233
248,0.8577974318658281
249,0.26345451847684626
250,0.849920050339908
251,0.37749900208222226
252,0.3341373828794688
253,0.556579213594953
254,0.20281374883360495
255,0.4472631520400732
256,0.6318997913477318
257,0.3942662235281471
258,0.2732608955966514
259,0.08467450318272088
260,0.6876526843550602
261,0.024166666666666666
262,0.008748000970713708
263,0.413314393939394
264,0.8818274953432376
265,0.686191750775295
266,0.2270833333333333
267,0.47124664130535165
268,0.13068619275111806
269,0.45766281968929673
270,0.20295642039634632
271,0.40909343926251596
272,0.6746616925815843
273,0.3166003403427192
274,0.03254699165753553
275,0.02435806773781427
276,0.26780046388042555
277,0.5798650537490434
278,0.13548683879526272
279,0.06150031319735348
280,0.42967636500276385
281,0.6781245583303824
282,0.8446292498479527
283,0.9208066208040593
284,0.38823919331069723
285,0.60069493006993
286,0.8904821814591471
287,0.052023059974051176
288,0.8619902146464646
289,0.7849999999999999
290,0.02387429971988795
291,0.010023877684778311
292,0.8446749806801052
293,0.002871682519457943
294,0.09779482177918727
295,0.13032678293792274
296,0.21352021463436238
297,0.1331435680057852
298,0.08723599207221286
299,0.6927963869613059
300,0.21280143776548405
301,0.22759481637583473
302,0.07635926474566232
303,0.08787581429134911
304,0.26209678283869675
305,0.3362069344690205
306,0.22010409578344362
307,0.023453227879369883
308,0.022457316003628547
309,0.5534788676236044
310,0.13698033497702056
311,0.2603728805916306
312,0.10187343132299784
313,0.6316422064777327
314,0.43377968514936605
315,0.920610337416879
316,0.29674926181341965
317,0.33801725999987303
318,0.08268340129203003
319,0.3736994700491255
320,0.10827565585864125
321,0.2042791005246877
322,0.26304684898434905
323,0.40392360669611815
324,0.46002876325562425
325,0.09615395121077983
326,0.272212959913285
327,0.2021102257634709
328,0.10431300292075422
329,0.20665058599786418
330,0.5856931286840615
331,0.43875000000000003
332,0.30122546170301573
333,0.004221175051243763
334,0.6392500230261587
335,0.11084822065060411
336,0.2540492343049704
337,0.4935863095238095
338,0.5508648671216725
339,0.3498468555237441
340,0.39999665601088163
341,0.3117593482465306
342,0.19438908651265105
343,0.3311868153145426
344,0.49481941124482187
345,0.018579163191131405
346,0.3216529844172766
347,0.1479445386053863
348,0.5177533935593825
349,0.30372464005344546
350,0.092806834160584
351,0.02144177915871891
352,0.03492865238338191
353,0.3
354,0.1630005881640752
355,0.377413273021503
356,0.5792390488426706
357,0.1913714468693805
358,0.012932852966264294
359,0.393665688769884
360,0.4444865110890433
361,0.89875
362,0.29232213955053826
363,0.11031653709224862
364,0.009351579432962775
365,0.41159073594384604
366,0.054273099116593636
367,0.6562082677664616
368,0.07702968572070473
369,0.8368828217549599
370,0.4607441355420939
371,0.49940440769452155
372,0.21476255599938932
373,0.0032196969696969696
374,0.4303466188026353
375,0.42966759419234135
376,0.3429494087745152
377,0.4445122146242004
378,0.16666666666666666
379,0.8084134615384615
380,0.4485414340491404
381,0.15599747474747475
382,0.3518460659741444
383,0.28818920502983797
384,0.22572990114458696
385,0.6775566965631006
386,0.5206193721657824
387,0.12005547215875531
388,0.1345749068161517
389,0.29135375058118207
390,0.013944752658344892
391,0.6093348199143478
392,0.2669013893456076
393,0.7175076659451658
394,0.09033559544635314
395,0.02025763088730154
396,0.33790880799536416
397,0.31098125110370606
398,0.16670599719512763
399,0.7432687306725834
400,0.4682156821193357
401,0.21602064775570623
402,0.3980823817693787
403,0.00022401433691756272
404,0.4693612938596491
405,0.11545522701733305
406,0.04093411840744762
407,0.12790019333173203
408,0.3180600993746665
409,0.5662495483940082
410,0.4817485119047619
411,0.33807212752525256
412,0.1220565659947297
413,0.7657483293150931
414,0.016459428180603912
415,0.09855129311476749
416,0.03672266397750736
417,0.335731916231823
418,0.23232410586863214
419,0.16174978441346785
420,0.244142481946292
421,0.3129674417973296
422,0.1370353393604263
423,0.5997736782160554
424,0.28191112400671225
425,0.9875
426,0.29012087116253205
427,0.16321059469534765
428,0.45999999999999996
429,0.21609777536618804
430,0.5161701195523102
431,0.2977074109902643
432,0.5364583333333333
433,0.221
434,0.33258490213490854
435,0.617117136173659
436,0.21256670771756978
437,0.825
438,0.3551155661524526
439,0.6542225609756097
440,0.06315266344961236
441,0.6882970391562068
442,0.03254699165753553
443,0.11965954184704186
444,0.17325254605646448
445,0.08032986688595098
446,0.11275071129480226
447,0.6580341950279192
448,0.30030991504583066
449,0.33604677684089224
450,0.0065697262984325214
451,0.4662811184435068
452,0.556731254661927
453,0.03434691694672925
454,0.12338970057720058
455,0.2761707990102313
456,0.05880962835693791
457,0.6279584607091875
458,0.32135386228299456
459,0.265783474387049
460,0.1024660167065077
461,0.7773956814679717
462,0.8054877964181406
463,0.5159920634920635
464,0.7732652267960922
465,0.3166003403427192
466,0.13965906872901576
467,0.11713966559082818
468,0.3375
469,0.05702760269237336
470,0.03918213163241169
471,0.0011609097662053326
472,0.12201508097789386
473,0.050985778277254645
474,0.439739881843734
475,0.7000473484848485
476,0.3381771340716019
477,0.087698827961171
478,0.016915624726397016
479,0.6850081699346405
480,0.5256135161090779
481,0.5925816103453386
482,0.5944233894670874
483,0.4144543947193002
484,0.6428882575757575
485,0.13957431604133427
486,0.28668699186991875
487,0.13707767121654826
488,0.3999956440975595
489,0.10106530183552007
490,0.16949200614913817
491,0.21837813457475602
492,0.09125780886448222
493,0.23152959951860375
494,0.5024315738091214
495,0.18886622175873352
496,0.21818708772345694
497,0.4397970358293392
498,0.09140899697595206
499,0.07126760244729234
500,0.10777813079539518
501,0.21250669828748786
502,0.10387507151548632
503,0.006160176712061282
504,0.7475158453616171
505,0.2986096277824415
506,0.04662146220441147
507,0.09179261755750832
508,0.46341791808263155
509,0.4150788806085591
510,0.6549612926322692
511,0.32206226552953743
512,0.5529515796703297
513,0.3542069791315536
514,0.4751673653579681
515,0.2617038338804074
516,0.24787476411121898
517,0.07446463783503371
518,0.017225921556513663
519,0.27293179489944536
520,0.19054534557148797
521,0.4715112978419431
522,0.011997645574102753
523,0.5665806205239522
524,0.013403819041648215
525,0.2117391552811419
526,0.03736534182933227
527,0.7416783566777735
528,0.5264699794512848
529,0.5412523396702458
530,0.718712500004483
531,0.30470719547170383
532,0.6711717850192621
533,0.2951631538597709
534,0.31617647058823534
535,0.027645193257874744
536,0.1580765015490616
537,0.08769760832260833
538,0.728202451042233
539,0.39491453399541626
540,0.6760538131870547
541,0.039094266834869926
542,0.1649700004793125
543,0.5716849011638607
544,0.05473273883952805
545,0.379050097950248
546,0.0015898646188020002
547,0.02602256852578801
548,0.12511693826465878
549,0.49125505812974113
550,0.8847397649864897
551,0.49534016742341747
552,0.45153793736855913
553,0.6051165527578632
554,0.2352200589428847
555,0.6106911815854773
556,0.04414967206394753
557,0.03231520170999624
558,0.6931906600021925
559,0.023109116427688547
560,0.02309954751131222
561,0.019647691585775166
562,0.019924049214567738
563,0.012968323237053598
564,0.609375
565,0.012868279569892473
566,0.03505283409307793
567,0.11458333333333334
568,0.3654861111111111
569,0.3610417507710987
570,0.3526000410664419
571,0.05089962518461923
572,0.7112913624669931
573,0.15648638470322487
574,0.3927467734703234
575,0.22015275982187746
576,0.8671648656309939
577,0.2093231523378582
578,0.05816454787043022
579,0.11056194539975701
580,0.09681378069288467
581,0.09155333393465549
582,0.07685911277065059
583,0.36507293114103734
584,0.701875
585,0.25882807487941906
586,0.4611070578021771
587,0.011387240857669569
588,0.7660660783321059
589,0.32776656675647453
590,0.8979166666666666
591,0.009927820793291658
592,0.04417476042476042
593,0.37749900208222226
594,0.20759431665171074
595,0.16845278891331522
596,0.3430059523809524
597,0.215734126984127
598,0.39681729211717565
599,0.335734602146736
600,0.4371235358271921
601,0.025745607159712396
602,0.2693754643858368
603,0.3861851528021077
604,0.5759375
605,0.18571508938514045
606,0.020251393419318853
607,0.5513251055225956
608,0.41209535197223773
609,0.44773065476190477
610,0.6938890242293552
611,0.0055756987593813334
612,0.2408505081874647
613,0.1464773829579383
614,0.6312278774049748
615,0.18687342818207983
616,0.6878712871287129
617,0.2848573605489283
618,0.6961481890143084
619,0.3969036331789642
620,0.15961078928845146
621,0.10951445632071255
622,0.04613349347332017
623,0.21327532592945322
624,0.00327138832061485
625,0.22846803639497276
626,0.063087316420634
627,0.6602518766338684
628,0.9
629,0.2478834843534453
630,0.33230686246377733
631,0.07175856729734965
632,0.009861221626342644
633,0.24417438406311792
634,0.1125
635,0.10848787224206824
636,0.4510526315789474
637,0.33189917474507075
638,0.08954875389060087
639,0.39133620689655174
640,0.5156965960524038
641,0.30254247100400133
642,0.7352888379498077
643,0.04597640042666918
644,0.2399079875816395
645,0.7848779555605214
646,0.49072928462107235
647,0.12745015257721676
648,0.11701574043964787
649,0.5117741871440814
650,0.14784667875897345
651,0.19204857726769237
652,0.2909952053359456
653,0.1336028240451733
654,0.6329606453488461
655,0.0835988120915335
656,0.2408969411092053
657,0.7425685425685427
658,0.4459349861198444
659,0.4113095238095238
660,0.033547782987036125
661,0.5064604570803886
662,0.11274588604954376
663,0.7331830559665102
664,0.14985617288276054
665,0.1776910979234433
666,0.6000239547038329
667,0.4652619226136704
668,0.632884142698588
669,0.3992696862169279
670,0.019697773125219368
671,0.4592626141356836
672,0.31014754441668324
673,0.06424960823208695
674,0.38856124427909366
675,0.26043061478873486
676,0.35020833333333334
677,0.18543018878337802
678,0.22902488143536445
679,0.3305767275763584
680,0.12273933826638125
681,0.25912477400389483
682,0.3680131421417233
683,0.5893157624633028
684,0.739593036029268
685,0.8227541551336823
686,0.4325725174280371
687,0.2222323693268166
688,0.12488157584299162
689,0.0718340174209636
690,0.11807025221110248
691,0.24969681536609278
692,0.014337893841422067
693,0.09200581395348836
694,0.01767840052979293
695,0.13701599326599326
696,0.23854166666666665
697,0.2633514633514633
698,0.5423174961239476
699,0.1679731638418079
700,0.864269751642422
701,0.21144949066213922
702,0.0815472659614245
703,0.4172619047619047
704,0.7434715691396725
705,0.3979014612768122
706,0.29186245660143934
707,0.23253393354488933
708,0.2854508847549909
709,0.29396757192603495
710,0.34733945150834156
711,0.9468614748945555
712,0.6686978723107616
713,0.13074175824175824
714,0.5265146719466447
715,0.03312165775401069
716,0.18886622175873352
717,0.011441033078388462
718,0.026295284672137608
719,0.5193606891832327
720,0.04278794490611078
721,0.06204245096690412
722,0.18736153546418507
723,0.2365139369043054
724,0.8211740725397796
725,0.24902125173676898
726,0.040233371208108264
727,0.6363095238095239
728,0.04982129197767347
729,0.0125
730,0.050754966433382245
731,0.15814631928372552
732,0.5193606891832327
733,0.1639501945974328
734,0.19438908651265105
735,0.010526959284331425
736,0.7749797489632071
737,0.21827886166121457
738,0.14257282154571801
739,0.158280469667394
740,0.5931320442855698
741,0.921875
742,0.3729372873382489
743,0.4554370885031487
744,0.14577744937646622
745,0.025435121614167062
746,0.61434811035742
747,0.34949082167832163
748,0.098786936324419
749,0.037353425398721316
750,0.053371955105210554
751,0.0552856746292832
752,0.3642874053030303
753,0.5661807526445217
754,0.06658891632218977
755,0.16780952243907565
756,0.5104315404976918
757,0.429108404535695
758,0.2022553899166802
759,0.9889005809173685
760,0.11822101046507336
761,0.20151888896277437
762,0.6561316410743046
763,0.3968652303722568
764,0.5308550824175824
765,0.5035373729531338
766,0.010662986742220899
767,0.021669429611555262
768,0.9416666666666667
769,0.47625098480885597
770,0.008158044730870251
771,0.39278372136835105
772,0.8095409982174688
773,0.35730513539107284
774,0.8769771241830066
775,0.0353603871492235
776,0.9533569146851285
777,0.29405092592592597
778,0.6494031699318797
779,0.2928434317513826
780,0.1125
781,0.26790419564904916
782,0.253138378862885
783,0.3758557204996622
784,0.713599537037037
785,0.0024774063427848163
786,0.24437780119698585
787,0.427964333460657
788,0.4677778123310398
789,0.44919721331650325
790,0.36952896306673894
791,0.8969695912939644
792,0.8850253450253451
793,0.7169767236002902
794,0.47970289056955345
795,0.8085648148148149
796,0.20765027883432188
797,0.32350734224404437
798,0.30199297565825817
799,0.49758361304556953
800,0.2707321663843403
801,0.016172012100421154
802,0.2082145289852823
803,0.37449958362293556
804,0.21778288188104272
805,0.5164264064744921
806,0.010314617103793684
807,0.6484657521085433
808,0.01377600031602558
809,0.5403001846063629
810,0.07510206136724781
811,0.6826655982905983
812,0.803125
813,0.26085127086354704
814,0.692617422750979
815,0.6841269098202527
816,0.4666666666666666
817,0.38590325980310153
818,0.15251076132787178
819,0.2793306599010202
820,0.03912413647054859
821,0.025878374019545614
822,0.6470076866169744
823,0.21241987179487182
824,0.46324236676096914
825,0.21816118416597957
826,0.010526959284331425
827,0.0035256410256410257
828,0.0625
829,0.20066978636831573
830,0.34326805475186967
831,0.23267958320365714
832,0.2068814724092221
833,0.05252454598869198
834,0.870452152014652
835,0.3060700757575758
836,0.15231892162472563
837,0.00042893236970444797
838,0.3274191760037349
839,0.09531077585386886
840,0.03252765316179389
841,0.6039536841471115
842,0.26087520876790876
843,0.5375
844,0.10975224424470531
845,0.3153796303910434
846,0.5800009790879453
847,0.02608635378570131
848,0.060792569415782746
849,0.3083465219934869
850,0.5953902867965368
851,0.6460669623222733
852,0.47723958790658766
853,0.447705208628635
854,0.8208465007995989
855,0.16881290815993855
856,0.40467306209953274
857,0.4988320352429791
858,0.2872427365627715
859,0.6706266832582622
860,0.4203689235986186
861,0.10308598623630275
862,0.4742795685816351
863,0.6661180317430316
864,0.4452862771234082
865,0.1671090551605257
866,0.33621631228248877
867,0.7667159804205083
868,0.7406059802757989
869,0.8390850468975468
870,0.039094266834869926
871,0.031163224325874928
872,0.06142510859156356
873,0.7580882352941176
874,0.47345689087659093
875,0.1370041505729468
876,0.5110615555889974
877,0.27586251335580225
878,0.9600808682058682
879,0.06684443772954138
880,0.8064767813434477
881,0.38264986919706956
882,0.17301742716317295
883,0.4733052884615385
884,0.427964333460657
885,0.312866915762425
886,0.7083714896214897
887,0.007790920236693591
888,0.15450164524172358
889,0.7138299547674548
890,0.48225383521675813
891,0.14630412978528648
892,0.276304312230342
893,0.013310703327234502
894,0.9014260028759622
895,0.20449900075532237
896,0.15369217703456134
897,0.7816098174290025
898,0.13995305840483183
899,0.020626583684476302
900,0.012691494428254032
901,0.33225665411076577
902,0.1757315604844614
903,0.14322026185514863
904,0.06771049757663827
905,0.5495667462677175
906,0.9012271646751213
907,0.3125066366376509
908,0.43567643394665556
909,0.3965282287157287
910,0.08214705553067622
911,0.20972142440892436
912,0.28295016587184263
913,0.4963178514197935
914,0.1736534645909646
915,0.1516278227853758
916,0.4901105331393629
917,0.3273547051092817
918,0.2048497472075045
919,0.09565360499522961
920,0.09094014894421444
921,0.6307417103048119
922,0.1928306292258627
923,0.3283192281405205
924,0.002827380952380952
925,0.32788648390238995
926,0.7120624745624745
927,0.46901099282101705
928,0.23171207342548833
929,0.03789140381979586
930,0.3315080160863442
931,0.20328233357362846
932,0.5823235262189257
933,0.3332775939792295
934,0.24437780119698585
935,0.4845071837372853
936,0.3429362489309572
937,0.0894853183924562
938,0.2547447633835728
939,0.7829968170202546
940,0.33125726880170564
941,0.05890536019671281
942,0.5002255194369659
943,0.010697746431409931
944,0.26124899094001225
945,0.1989609934698272
946,0.7624804063157795
947,0.592321265291988
948,0.1957588577857216
949,0.001354858295630374
950,0.70625
951,0.19613362763473502
952,0.20545981106762023
953,0.4054418761315313
954,0.8872303921568628
955,0.1622303442866649
956,0.38913043478260867
957,0.06691993004572008
958,0.2029400644669487
959,0.06067417857231929
960,0.36564866711669036
961,0.17257086151750142
962,0.7748029239206575
963,0.7803396414387126
964,0.2677057762542944
965,0.12010328718669619
966,0.037853144735705016
967,0.6616053271441202
968,0.019273825777834163
969,0.5983521720019918
970,0.4188290096820892
971,0.19807722906557282
972,0.10365906084656087
973,0.11658113552644216
974,0.6176400980375907
975,0.30903639640693287
976,0.16856902053567493
977,0.05320413236143916
978,0.36943291571869785
979,0.19998096126503287
980,0.050421502766208694
981,0.934253785626184
982,0.7099654228825285
983,0.11821924111700614
984,0.016119891955498504
985,0.11022141691368723
986,0.7767182990620489
987,0.34916121871400096
988,0.5078254148307402
989,0.17184118456344127
990,0.2181345615169145
991,0.9510918619824766
992,0.24438130905543395
993,0.016716564305395882
994,0.035403361605197546
995,0.18214285714285713
996,0.0701536405073154
997,0.43971538892072404
998,0.8810355392156861
999,0.12458806450014889
1000,0.22446158578724437
1001,0.5290917808037373
1002,0.6345755863237479
1003,0.15348335634625956
1004,0.5763132670495692
1005,0.5041709470520446
1006,0.012691494428254032
1007,0.1493168424042421
1008,0.1563762053735434
1009,0.4374152474227532
1010,0.12980051820831726
1011,0.1103571074595033
1012,0.06399496525174948
1013,0.31790834165834164
1014,0.1431307603686636
1015,0.14765143333945857
1016,0.011850809770396575
1017,0.675
1018,0.1196677833703627
1019,0.04212512171985651
1020,0.9677217023172906
1021,0.17630773412718753
1022,0.2157258064516129
1023,0.49224816611066335
1024,0.531144394425941
1025,0.14387098284964137
1026,0.8746424670557245
1027,0.6930907518840811
1028,0.0041067039130722825
1029,0.22229808386058383
1030,0.2955010734901003
1031,0.17662023420207779
1032,0.5439781562663096
1033,0.1377524338805731
1034,0.06542246276259747
1035,0.6194261418654347
1036,0.3553624019994209
1037,0.022104451346254356
1038,0.3665502138904003
1039,0.49747488828066444
1040,0.11324242113882865
1041,0.03831137550746315
1042,0.7174835423815944
1043,0.9213235294117647
1044,0.11130457521566628
1045,0.04769188382574503
1046,0.2260879073067033
1047,0.34412254533334485
1048,0.5008808721984133
1049,0.5153293796372609
1050,0.24364263849177642
1051,0.009727847688600546
1052,0.9011715070643641
1053,0.2778586363324646
1054,0.3230052590875697
1055,0.9262058002481389
1056,0.2627940946261952
1057,0.5856931286840615
1058,0.48040869983016005
1059,0.15275907255730498
1060,0.16616636128538312
1061,0.10951445632071255
1062,0.6487596153846155
1063,0.20727233407108278
1064,0.4651257864519078
1065,0.28961019848602015
1066,0.6382333539817766
1067,0.3584454945537018
1068,0.6039887849079026
1069,0.24267569437066877
1070,0.27382339477228995
1071,0.22749991610752587
1072,0.775
1073,0.5487337228207629
1074,0.2778034792898537
1075,0.16536208333108338
1076,0.5930509707203239
1077,0.585330459770115
1078,0.06278869118372152
1079,0.05519007639648006
1080,0.020810868236707053
1081,0.7427881558028616
1082,0.041835536414081366
1083,0.46922619047619046
1084,0.27425603098381957
1085,0.4554370885031487
1086,0.41833333333333333
1087,0.1137004263980966
1088,0.29580094099688947
1089,0.5927326860512511
1090,0.5047513940299722
1091,0.039409842772797826
1092,0.4565602051599972
1093,0.07016683669033023
1094,0.3303903228433413
1095,0.001383759848528574
1096,0.5008808721984133
1097,0.6714235495687109
1098,0.9260488816738818
1099,0.011714675020065705
1100,0.4037742032226017
1101,0.004539219231711206
1102,0.3730856768070314
1103,0.2249666149433282
1104,0.2913566245049387
1105,0.39
1106,0.2230011101862237
1107,0.5215157605098103
1108,0.2908426155301155
1109,0.7835425608336516
1110,0.4892095094086021
1111,0.7242708333333333
1112,0.7541188793740812
1113,0.2710548344874394
1114,0.3038485015053746
1115,0.4079152304264423
1116,0.35394009605110843
1117,0.0733183246620245
1118,0.8490761857838096
1119,0.26711964452707354
1120,0.11869371832547977
1121,0.5175195539412918
1122,0.04688567287015011
1123,0.10975224424470531
1124,0.5325628602617204
1125,0.6269735863095239
1126,0.0026934523809523806
1127,0.12479225934414613
1128,0.5175195539412918
1129,0.4781402551530487
1130,0.15721156396566888
1131,0.5574514656866032
1132,0.2478476214582308
1133,0.44032738095238094
1134,0.5311297132589835
1135,0.4903336247086247
1136,0.013722673405386285
1137,0.23082910241735238
1138,0.47966834597353597
1139,0.27322154471544713
1140,0.34142948286319086
1141,0.1960707735574287
1142,0.33125726880170564
1143,0.20462867459671746
1144,0.43792312577077663
1145,0.6880973431103061
1146,0.9614278231044924
1147,0.12999185140144856
1148,0.39763844794014613
1149,0.4499865224513261
1150,0.15450164524172358
1151,0.2582767055158994
1152,0.2837644843084872
1153,0.0003826530612244898
1154,0.4116859923834337
1155,0.036915132302638314
1156,0.37329558598754525
1157,0.7130787037037037
1158,0.2699087943434467
1159,0.09876702505865817
1160,0.4375271552819309
1161,0.28941581216419227
1162,0.34610442816704773
1163,0.020251393419318853
1164,0.2375
1165,0.04655670754516317
1166,0.1350587255975187
1167,0.21113115328634705
1168,0.6162487755927476
1169,0.7962092595619483
1170,0.9062437087214891
1171,0.08646443134797407
1172,0.9404649789373092
1173,0.7779741379310345
1174,0.011726001682451033
1175,0.377658479352607
1176,0.16702244127909896
1177,0.4468332545901871
1178,0.4064281575988228
1179,0.047642807082918015
1180,0.20242175625715525
1181,0.25404472359427166
1182,0.20312022569761506
1183,0.575784220675525
1184,0.4007430981357326
1185,0.2411054236577308
1186,0.08739869153859815
1187,0.14671060704979724
1188,0.7234869071146245
1189,0.07569444444444444
1190,0.3434078590785908
1191,0.5310720755693582
1192,0.11740246378833337
1193,0.4926775328112054
1194,0.5437409584417132
1195,0.06347041847041847
1196,0.013160430839002268
1197,0.8443287037037038
1198,0.018217761140370846
1199,0.4946312489716743
1200,0.3064583333333334
1201,0.5847645888594164
1202,0.8255385307083787
1203,0.0952968877968878
1204,0.4516783690774959
1205,0.03366232887762609
1206,0.4364261708167957
1207,0.09128919475365378
1208,0.3114674111487126
1209,0.08488803520784512
1210,0.31845373488518647
1211,0.3522437118341986
1212,0.15899092707547358
1213,0.6680734227607281
1214,0.5721799811762905
1215,0.03912413647054859
1216,0.13740781162132104
1217,0.5287730508012248
1218,0.10417069329645401
1219,0.7064934103231421
1220,0.6336541005291005
1221,0.3610417507710987
1222,0.4455593417667069
1223,0.008912377086914437
1224,0.00730997106726979
1225,0.41232504378684115
1226,0.16536208333108338
1227,0.65
1228,0.5152632278067649
1229,0.7848418190473396
1230,0.012019870495934327
1231,0.6975386965599354
1232,0.07539346392015035
1233,0.1898506603058618
1234,0.1736481944663289
1235,0.755812854057923
1236,0.5948611111111111
1237,0.40560840574207824
1238,0.12285714285714286
1239,0.11658113552644216
1240,0.4802138834508002
1241,0.04507061043382904
1242,0.33950481032377583
1243,0.30280536534667424
1244,0.20529579643501936
1245,0.019003823117465124
1246,0.7727371933621935
1247,0.5800679267126636
1248,0.0371387987012987
1249,0.7022784953064061
1250,0.08179135228396155
1251,0.06915678714289647
1252,0.3600168411557152
1253,0.5184865251130558
1254,0.01557482945586362
1255,0.38241277847665545
1256,0.0015150909481564257
1257,0.5551123097769439
1258,0.43970129979891637
1259,0.10885732533316336
1260,0.17055867549327497
1261,0.03595063348144758
1262,0.7550721263951832
1263,0.007588335065208879
1264,0.9288763425839697
