id,target
746,0.585291176669379
747,0.44677238343022013
748,0.20058383859030382
749,0.8373783214752117
750,0.7208415888083997
751,0.3516547108926079
752,0.10137113089094832
753,0.3380721823067833
754,0.6736975129341061
755,0.45921582935138083
756,0.11876321656671075
757,0.22439907824580985
758,0.10612945485488792
759,0.13534616031826077
760,0.27954149515293875
761,0.8015867830197323
762,0.15528284327592207
763,0.09701879107901976
764,0.7558739220131288
765,0.8125449534936229
766,0.3918633619902338
767,0.790655424242366
768,0.5497366389687608
769,0.13947697349316113
770,0.8334719746488615
771,0.6351854253858492
772,0.5220157040941731
773,0.21023266342050356
774,0.14496135270206312
775,0.5105732165732099
776,0.07515466998563332
777,0.43886181749859204
778,0.24458203181645555
779,0.21799271341058643
780,0.8203441461319306
781,0.1975793271796288
782,0.26196641155405015
783,0.27562802677580844
784,0.8725062484667265
785,0.7979330522399775
786,0.22475033630230523
787,0.8757308524546431
788,0.09921587392651005
789,0.8490543872852807
790,0.8316192297083732
791,0.24138260011842136
792,0.6575202488332502
793,0.18798272712873434
794,0.8109452149540138
795,0.23465362198220363
796,0.7409498527457238
797,0.8359683654207312
798,0.08358453755391083
799,0.09804757900085109
800,0.331819498455609
801,0.2607977301819863
802,0.13687248932483304
803,0.6440399281962237
804,0.5694772479572786
805,0.25938834927611465
806,0.21597210209387
807,0.4907823261369951
808,0.7650962585399853
809,0.8399013071706084
810,0.2071359541999463
811,0.6728405549859019
812,0.270046656217504
813,0.9032910755650166
814,0.4770053781629404
815,0.07714278226775524
816,0.5042522508735341
817,0.2094349094097403
818,0.8410077254979045
819,0.7214061641532801
820,0.3187323263323466
821,0.8781535756634661
822,0.09547917518427054
823,0.9264349362176252
824,0.07026159227204505
825,0.11355859312399504
826,0.7732044874352799
827,0.059864718747052244
828,0.42225242808462177
829,0.7412174713569858
830,0.7891449589962177
831,0.5473588053943051
832,0.20042600794715473
833,0.8564306240259921
834,0.26624367272900945
835,0.13346019876120027
836,0.2268752470520725
837,0.15232412134137477
838,0.7172534186304782
839,0.9281403930698197
840,0.13003019108881525
841,0.27175477817429594
842,0.8949650172770938
843,0.9116030629250986
844,0.6483975734201786
845,0.2534908225713719
846,0.3743544412224255
847,0.7979330522399775
848,0.8187505100244958
849,0.5821719871251985
850,0.19370010524508138
851,0.1260645249036715
852,0.8705135639494506
853,0.8033465320770904
854,0.7369752278370659
855,0.2047224678411757
856,0.7824786997891522
857,0.1853959787204822
858,0.15554434917788837
859,0.17768740474593425
860,0.21361991478769646
861,0.18877049058313852
862,0.4581665802153907
863,0.17068798106487404
864,0.22706924179226637
865,0.1475295817629381
866,0.8250982961530788
867,0.21551329709492476
868,0.10300247373305041
869,0.24570420772055335
870,0.6889265445423344
871,0.6112987141605629
872,0.2055671741459897
873,0.45787296716904097
874,0.22386149864680682
875,0.1921566964712767
876,0.33845522899098784
877,0.1196389593373733
878,0.14853608838219545
879,0.5621563194906469
880,0.34770837587787073
881,0.46718445865092567
882,0.20429152368377385
883,0.39908206672510255
884,0.117077923095602
885,0.11423763367483987
886,0.8109649102359249
887,0.10558305504880199
888,0.41004621075382375
889,0.12871169917933595
890,0.2589803739146972
891,0.7357938992876008
892,0.7899132439458544
893,0.15282119008898984
894,0.13150634759904573
895,0.20070892012337968
896,0.11379373142934122
897,0.6923381882812731
898,0.5425700542755127
899,0.5891844228850015
900,0.20640559291834631
901,0.8281134415339033
902,0.5649864123709721
903,0.2407617830268113
904,0.14370921310829718
905,0.15640688078106668
906,0.3038327033314122
907,0.7252154573594888
908,0.2811865999248217
909,0.24473444387002563
910,0.6529302732808097
911,0.7662113171530262
912,0.32160923016449267
913,0.7568542494914878
914,0.7383338999488755
915,0.8134014707430591
916,0.5509967686803715
917,0.8303118316672513
918,0.7520671896364138
919,0.6903596561314029
920,0.7557989037200589
921,0.35812383347572746
922,0.806872625774145
923,0.665195151909202
924,0.2573780686799103
925,0.6797087600627222
926,0.5197216461590799
927,0.16373434703066642
928,0.4987692569806248
929,0.26093741725883546
930,0.23080143156035615
931,0.22245320007025499
932,0.19116432640762301
933,0.7130823301450058
934,0.11039801377440049
935,0.10529140124969237
936,0.13250142102817858
937,0.8439172794064558
938,0.46611342511725196
939,0.4943381341894186
940,0.7522260079028387
941,0.7548605155878034
942,0.07249060955977575
943,0.684627585494615
944,0.6741249038076194
945,0.6654214821749648
946,0.1609013466599925
947,0.7954180196404628
948,0.11201605135198346
949,0.0653812778094122
950,0.11922958234253976
951,0.8801041035240172
952,0.1352949314929739
953,0.8771860241930415
954,0.3606382029696744
955,0.8749506855005413
956,0.13629784222078134
957,0.3567963243824766
958,0.6603653829160094
959,0.14395212143387248
960,0.8744829816713454
961,0.13073502736715592
962,0.691512428682256
963,0.36104743891867586
964,0.068570234365639
965,0.21587650425665308
966,0.30115322660251004
967,0.7075554635298612
968,0.48662793439490415
969,0.8438646165655771
970,0.4374238757898547
971,0.6348164928805847
972,0.1345623323342794
973,0.665727217439925
974,0.36012832145542634
975,0.40442345082027836
976,0.7793448155207521
977,0.29072940644691664
978,0.14402238618502275
979,0.7893887330530217
980,0.18598170302832212
981,0.79070152126443
982,0.7592672982305353
983,0.4943381341894186
984,0.10285474400075735
985,0.6422586963600161
986,0.06496388157829683
987,0.07548753982468394
988,0.3155787195051789
989,0.41939847112194173
990,0.2693030363033243
991,0.8367513231995005
992,0.2995729611001126
993,0.6844622489366408
994,0.8253241380112665
995,0.2730119178519079
996,0.2144497037481033
997,0.7021277065794659
998,0.7535750603391322
999,0.6851344500032962
1000,0.13598567699984107
1001,0.8061562742273827
1002,0.8499400286601544
1003,0.482269896395297
1004,0.18232443091599926
1005,0.8215034664249059
1006,0.170935713743411
1007,0.16222098655314476
1008,0.26001443890392767
1009,0.7576375572298639
1010,0.47334060122968097
1011,0.3812930937410479
1012,0.5881396609849565
1013,0.17720140696550365
1014,0.7733021256812687
1015,0.9144350402862635
1016,0.8237571545684375
1017,0.3554066556284247
1018,0.3006891183675959
1019,0.7153263188223736
1020,0.19364066529104348
1021,0.20108655215569599
1022,0.4572855936953992
1023,0.9283090548948095
1024,0.4742495092676101
1025,0.6397440844189021
1026,0.6349141847015973
1027,0.08094537008144385
1028,0.8317681476588004
1029,0.12754811042475256
1030,0.8944154158002087
1031,0.08236007061179626
1032,0.5512607881750461
1033,0.6876005203527348
1034,0.8442705909975095
1035,0.3320565711324598
1036,0.0911934035886229
1037,0.4786895306223755
1038,0.2160449349221846
1039,0.16922234874120887
1040,0.25547268127411593
1041,0.576118013510957
1042,0.5176117171764183
1043,0.2617605842531662
1044,0.1693983040733055
1045,0.2363154877991683
1046,0.7011675969742087
1047,0.12516510424860397
1048,0.06795310767846853
1049,0.08788193945987043
1050,0.09553364356499239
1051,0.2862363015292965
1052,0.49322318475586613
1053,0.24481415902434445
1054,0.20065614998543474
1055,0.13486416992135378
1056,0.7892139507421958
1057,0.2296813636570603
1058,0.5639361950122584
1059,0.4655670419414455
1060,0.7373930542005916
1061,0.8570383701425793
1062,0.14566979848469225
1063,0.2073430480250611
1064,0.17840316473821877
1065,0.7106194549367733
1066,0.5318126197913469
1067,0.49819718506766025
1068,0.5972052382894462
1069,0.6410047344134188
1070,0.7634313579646244
1071,0.07801393798329627
1072,0.3357187558393141
1073,0.057196480135378425
1074,0.14330701504958232
1075,0.1114104802659568
1076,0.20864256811464368
1077,0.3777674157015765
1078,0.27082656040919306
1079,0.10428360812681808
1080,0.7224008809105613
1081,0.1142858726593705
1082,0.3885164345021729
1083,0.22967033913131243
1084,0.7589854456272925
1085,0.7903679997530877
1086,0.4175915275060739
1087,0.10276911007766701
1088,0.7235714629801967
1089,0.306384750768991
1090,0.12925199193889125
1091,0.3609981932663046
1092,0.1757172051395316
1093,0.09301246525780714
1094,0.16296054435696547
1095,0.8305495412087153
1096,0.16255040818144448
1097,0.3372605220302702
1098,0.7570311253195193
1099,0.24291366218215846
1100,0.8723035242903191
1101,0.40787268034104107
1102,0.10709477625370509
1103,0.6888490749553138
1104,0.8125525000041293
1105,0.8228326577323728
1106,0.879622066009029
1107,0.3560148017010167
1108,0.8304236010964943
1109,0.752671344032748
1110,0.10514942690629635
1111,0.8248454528726569
1112,0.7689402927281318
1113,0.2863517380861478
1114,0.7259990999333706
1115,0.8389565408566747
1116,0.06418506855429884
1117,0.2825926469574571
1118,0.7982872963595301
1119,0.9053075728242219
1120,0.12816273986937246
1121,0.8718559709235238
1122,0.11818134379785007
1123,0.6777848209688053
1124,0.8369665273739929
1125,0.6835051691972986
1126,0.5887567911805127
1127,0.6662341183771173
1128,0.6895142731236288
1129,0.2350256675668723
1130,0.08771758248549893
1131,0.22080203855218053
1132,0.7962651446685473
1133,0.09363171234466489
1134,0.6049320417127033
1135,0.1919778101184127
1136,0.48201372858229474
1137,0.47072141718170313
1138,0.5283512986871504
1139,0.25957133431759494
1140,0.26319203563480065
1141,0.876571622953482
1142,0.6309194729298584
1143,0.8365771932424289
1144,0.05919107468307889
1145,0.20564584490070623
1146,0.18051674447644636
1147,0.13538381609978234
1148,0.12569577683224858
1149,0.0907110499108032
1150,0.09517854999937736
1151,0.11257945665664396
1152,0.6935468524911113
1153,0.14773397744712113
1154,0.7566904681378833
1155,0.394041936894592
1156,0.16396120983076157
1157,0.8057817574883802
1158,0.21168302777696837
1159,0.7713228626481762
1160,0.07593974532711126
1161,0.6995577821017264
1162,0.5122196177998959
1163,0.11713871910824945
1164,0.6056682801110369
1165,0.79726873936784
1166,0.7082047747550101
1167,0.8063332939132092
1168,0.6927067356920592
1169,0.2935986684568423
1170,0.1468969172104329
1171,0.7068997277803711
1172,0.4633862316866258
1173,0.7316713650315353
1174,0.9281031599674431
1175,0.9289009151060565
1176,0.20924121686238448
1177,0.23059333442881905
1178,0.9382836199291628
1179,0.24220397497596383
1180,0.8143348944827591
1181,0.8769777659666066
1182,0.19740633319860698
1183,0.3008789809064459
1184,0.07593974532711126
1185,0.6563254944537619
1186,0.8806904449720768
1187,0.2636865749681428
1188,0.17043896308303044
1189,0.6417445140658559
1190,0.6111280700986897
1191,0.373810133875078
1192,0.4496413243886066
1193,0.6952980692440582
1194,0.14784036006951273
1195,0.15563849287295636
1196,0.0898338468347552
1197,0.3591323732604296
1198,0.8365340167035659
1199,0.6928725283797202
1200,0.13326371242489649
1201,0.7602773491613222
1202,0.5053445011169991
1203,0.11302724964916763
1204,0.8232935109498176
1205,0.31947405897671005
1206,0.8153117243695243
1207,0.8053808592818765
1208,0.8984882156225127
1209,0.7858185508598513
1210,0.21914195097542014
1211,0.3234575594008335
1212,0.488375370561974
1213,0.5490456997135131
1214,0.0629775472814658
1215,0.38780475115140883
1216,0.85265783777544
1217,0.5141481032064779
1218,0.1198616600137016
1219,0.08319174048911299
1220,0.4154709630892611
1221,0.17934839888359913
1222,0.7280133596294399
1223,0.2145453584770414
1224,0.3668075464048819
1225,0.82440199536267
1226,0.2627149376247905
1227,0.22998631503925415
1228,0.15646447125802088
1229,0.12490465559055781
1230,0.43082038030084624
1231,0.7018921370535552
1232,0.7485083778723083
1233,0.17961100307252129
1234,0.802179123626209
1235,0.6540294763426486
1236,0.16292755344430193
1237,0.677082690021528
1238,0.7814090570100286
1239,0.3332837224304358
1240,0.12089192629189142
1241,0.6472652228363099
1242,0.8097887588917646
1243,0.32576063223774804
1244,0.12957224821544722
1245,0.23080143156035615
1246,0.6487288129496364
1247,0.2523352887653472
1248,0.8667509546294144
1249,0.7315088805208341
1250,0.18818768788035858
1251,0.14059997029732696
1252,0.07769468762195243
1253,0.670093844406948
1254,0.8262571532251903
1255,0.8172212396552798
